image_path,label
data/cifake/fake/1541 (6).jpg,1
data/cifake/fake/1781 (8).jpg,1
data/cifake/real/0519 (2).jpg,0
data/cifake/real/4191 (3).jpg,0
data/cifake/fake/4289 (3).jpg,1
data/cifake/real/2777 (3).jpg,0
data/cifake/real/4450 (10).jpg,0
data/cifake/real/2530 (5).jpg,0
data/cifake/fake/2326.jpg,1
data/cifake/fake/4560 (8).jpg,1
data/cifake/fake/4244 (5).jpg,1
data/cifake/fake/4547.jpg,1
data/cifake/fake/3691 (5).jpg,1
data/cifake/real/1775 (7).jpg,0
data/cifake/fake/2380 (10).jpg,1
data/cifake/real/2388 (8).jpg,0
data/cifake/fake/5438 (6).jpg,1
data/cifake/fake/3967 (5).jpg,1
data/cifake/real/4645 (2).jpg,0
data/cifake/real/1453 (4).jpg,0
data/cifake/real/2316.jpg,0
data/cifake/real/4574 (2).jpg,0
data/cifake/real/3934 (4).jpg,0
data/cifake/real/3454 (10).jpg,0
data/cifake/real/3396 (7).jpg,0
data/cifake/fake/5531 (4).jpg,1
data/cifake/fake/1843 (9).jpg,1
data/cifake/real/0472 (10).jpg,0
data/cifake/real/3933 (8).jpg,0
data/cifake/real/4772 (9).jpg,0
data/cifake/fake/3623 (7).jpg,1
data/cifake/fake/3339 (6).jpg,1
data/cifake/real/0284 (7).jpg,0
data/cifake/real/4948 (4).jpg,0
data/cifake/fake/5226 (7).jpg,1
data/cifake/real/0514 (4).jpg,0
data/cifake/real/4455 (3).jpg,0
data/cifake/real/0189 (5).jpg,0
data/cifake/fake/3300 (4).jpg,1
data/cifake/real/4425 (5).jpg,0
data/cifake/fake/1855 (9).jpg,1
data/cifake/fake/5856.jpg,1
data/cifake/fake/3112 (5).jpg,1
data/cifake/fake/4105 (3).jpg,1
data/cifake/fake/1129 (6).jpg,1
data/cifake/real/3405 (4).jpg,0
data/cifake/real/0456 (2).jpg,0
data/cifake/fake/4107 (6).jpg,1
data/cifake/fake/1863 (9).jpg,1
data/cifake/real/3841 (6).jpg,0
data/cifake/fake/4378 (4).jpg,1
data/cifake/fake/1917 (5).jpg,1
data/cifake/real/1480 (3).jpg,0
data/cifake/fake/4562 (2).jpg,1
data/cifake/real/3804 (3).jpg,0
data/cifake/fake/1688 (10).jpg,1
data/cifake/real/1973.jpg,0
data/cifake/real/1702 (4).jpg,0
data/cifake/fake/5211 (10).jpg,1
data/cifake/real/2261 (5).jpg,0
data/cifake/real/1808 (5).jpg,0
data/cifake/real/4331 (3).jpg,0
data/cifake/real/2164 (2).jpg,0
data/cifake/fake/3097 (5).jpg,1
data/cifake/real/4603 (4).jpg,0
data/cifake/fake/3767 (3).jpg,1
data/cifake/real/4560 (10).jpg,0
data/cifake/fake/4537 (4).jpg,1
data/cifake/fake/5072 (4).jpg,1
data/cifake/real/4941 (9).jpg,0
data/cifake/fake/1448 (3).jpg,1
data/cifake/fake/3316.jpg,1
data/cifake/real/4765 (5).jpg,0
data/cifake/fake/2134 (8).jpg,1
data/cifake/fake/4687.jpg,1
data/cifake/fake/5901 (4).jpg,1
data/cifake/fake/3541 (9).jpg,1
data/cifake/real/1325 (3).jpg,0
data/cifake/fake/3172 (6).jpg,1
data/cifake/real/2564 (7).jpg,0
data/cifake/real/2201 (3).jpg,0
data/cifake/real/3607 (8).jpg,0
data/cifake/real/1387 (3).jpg,0
data/cifake/fake/1185 (3).jpg,1
data/cifake/real/4017 (10).jpg,0
data/cifake/fake/1884 (3).jpg,1
data/cifake/fake/2559 (4).jpg,1
data/cifake/fake/1877 (4).jpg,1
data/cifake/fake/4480 (5).jpg,1
data/cifake/real/3672 (8).jpg,0
data/cifake/real/2992 (10).jpg,0
data/cifake/real/3955.jpg,0
data/cifake/fake/2613 (9).jpg,1
data/cifake/fake/4549 (5).jpg,1
data/cifake/fake/2016 (9).jpg,1
data/cifake/real/4597 (7).jpg,0
data/cifake/fake/2670 (4).jpg,1
data/cifake/fake/2296 (6).jpg,1
data/cifake/fake/5408 (10).jpg,1
data/cifake/fake/5920 (3).jpg,1
data/cifake/fake/1806 (9).jpg,1
data/cifake/real/0835 (2).jpg,0
data/cifake/real/3924 (9).jpg,0
data/cifake/fake/1234 (10).jpg,1
data/cifake/real/3345 (10).jpg,0
data/cifake/real/2228 (7).jpg,0
data/cifake/real/3664 (10).jpg,0
data/cifake/real/0001 (3).jpg,0
data/cifake/fake/5360 (8).jpg,1
data/cifake/fake/3881.jpg,1
data/cifake/real/1829 (6).jpg,0
data/cifake/real/1093 (9).jpg,0
data/cifake/real/1545 (4).jpg,0
data/cifake/real/4152 (2).jpg,0
data/cifake/real/1647 (2).jpg,0
data/cifake/real/2103 (3).jpg,0
data/cifake/fake/4996 (6).jpg,1
data/cifake/real/4674 (8).jpg,0
data/cifake/fake/3853 (2).jpg,1
data/cifake/fake/2464 (8).jpg,1
data/cifake/real/2877 (8).jpg,0
data/cifake/real/0208 (6).jpg,0
data/cifake/real/2126 (8).jpg,0
data/cifake/fake/1425 (4).jpg,1
data/cifake/real/4792.jpg,0
data/cifake/fake/1740 (3).jpg,1
data/cifake/real/3047 (10).jpg,0
data/cifake/fake/5234 (9).jpg,1
data/cifake/real/1569.jpg,0
data/cifake/real/3872.jpg,0
data/cifake/real/1174 (10).jpg,0
data/cifake/real/1418 (5).jpg,0
data/cifake/real/1265 (5).jpg,0
data/cifake/real/0978 (5).jpg,0
data/cifake/fake/3071 (8).jpg,1
data/cifake/real/2866 (3).jpg,0
data/cifake/fake/5175 (8).jpg,1
data/cifake/fake/4290 (2).jpg,1
data/cifake/real/0041 (7).jpg,0
data/cifake/fake/5176 (10).jpg,1
data/cifake/fake/4634 (3).jpg,1
data/cifake/fake/5772 (9).jpg,1
data/cifake/fake/4017 (3).jpg,1
data/cifake/real/0976 (2).jpg,0
data/cifake/fake/2712 (6).jpg,1
data/cifake/real/2543 (4).jpg,0
data/cifake/real/1695 (4).jpg,0
data/cifake/fake/3436.jpg,1
data/cifake/fake/1193 (2).jpg,1
data/cifake/fake/2643 (4).jpg,1
data/cifake/fake/5154 (6).jpg,1
data/cifake/fake/4034 (9).jpg,1
data/cifake/real/2521 (8).jpg,0
data/cifake/real/1630 (10).jpg,0
data/cifake/fake/3157 (9).jpg,1
data/cifake/real/2450 (4).jpg,0
data/cifake/real/2664 (9).jpg,0
data/cifake/real/3062 (5).jpg,0
data/cifake/real/2278 (5).jpg,0
data/cifake/real/4770 (3).jpg,0
data/cifake/fake/1577.jpg,1
data/cifake/fake/2049 (6).jpg,1
data/cifake/real/1165 (4).jpg,0
data/cifake/real/0727 (10).jpg,0
data/cifake/fake/1529 (7).jpg,1
data/cifake/real/0790 (7).jpg,0
data/cifake/fake/5557 (7).jpg,1
data/cifake/real/3706 (6).jpg,0
data/cifake/fake/2684 (6).jpg,1
data/cifake/fake/4915 (7).jpg,1
data/cifake/fake/2689 (9).jpg,1
data/cifake/fake/5603 (6).jpg,1
data/cifake/real/0054 (7).jpg,0
data/cifake/real/0738 (5).jpg,0
data/cifake/real/4791.jpg,0
data/cifake/fake/2845 (10).jpg,1
data/cifake/real/0939 (6).jpg,0
data/cifake/real/2804 (7).jpg,0
data/cifake/real/3916 (7).jpg,0
data/cifake/fake/5457 (3).jpg,1
data/cifake/fake/2250 (10).jpg,1
data/cifake/real/2783 (4).jpg,0
data/cifake/fake/2511 (4).jpg,1
data/cifake/real/1067 (9).jpg,0
data/cifake/fake/5768 (3).jpg,1
data/cifake/real/3186 (10).jpg,0
data/cifake/real/3763 (10).jpg,0
data/cifake/fake/3491 (2).jpg,1
data/cifake/fake/2272 (3).jpg,1
data/cifake/fake/5173 (5).jpg,1
data/cifake/fake/2975 (8).jpg,1
data/cifake/real/2024 (10).jpg,0
data/cifake/real/4861 (2).jpg,0
data/cifake/fake/5069 (2).jpg,1
data/cifake/real/3491 (3).jpg,0
data/cifake/fake/1290 (3).jpg,1
data/cifake/real/0003 (6).jpg,0
data/cifake/fake/5048 (9).jpg,1
data/cifake/fake/4544 (8).jpg,1
data/cifake/fake/4022 (3).jpg,1
data/cifake/fake/4722 (6).jpg,1
data/cifake/real/3279 (7).jpg,0
data/cifake/real/1988 (10).jpg,0
data/cifake/real/4902 (7).jpg,0
data/cifake/fake/5943 (8).jpg,1
data/cifake/real/1199 (9).jpg,0
data/cifake/real/2047 (9).jpg,0
data/cifake/real/2634 (6).jpg,0
data/cifake/real/0330 (7).jpg,0
data/cifake/real/0277.jpg,0
data/cifake/fake/4371 (5).jpg,1
data/cifake/real/2860 (2).jpg,0
data/cifake/fake/3572 (2).jpg,1
data/cifake/real/4844 (7).jpg,0
data/cifake/real/4541 (2).jpg,0
data/cifake/fake/2252 (2).jpg,1
data/cifake/real/3168 (5).jpg,0
data/cifake/real/1723 (5).jpg,0
data/cifake/fake/5260 (3).jpg,1
data/cifake/real/1325 (9).jpg,0
data/cifake/real/2655 (10).jpg,0
data/cifake/real/3807 (9).jpg,0
data/cifake/fake/5613 (9).jpg,1
data/cifake/fake/3149 (8).jpg,1
data/cifake/fake/1648 (2).jpg,1
data/cifake/real/0505.jpg,0
data/cifake/fake/4358 (7).jpg,1
data/cifake/real/4794 (2).jpg,0
data/cifake/real/1050 (9).jpg,0
data/cifake/real/1490 (5).jpg,0
data/cifake/fake/4339 (8).jpg,1
data/cifake/real/0000 (7).jpg,0
data/cifake/fake/1386.jpg,1
data/cifake/fake/1962 (3).jpg,1
data/cifake/fake/4067 (4).jpg,1
data/cifake/real/3675 (7).jpg,0
data/cifake/fake/4300.jpg,1
data/cifake/fake/4028 (4).jpg,1
data/cifake/fake/5204 (3).jpg,1
data/cifake/fake/4711 (7).jpg,1
data/cifake/fake/4561 (6).jpg,1
data/cifake/fake/2336 (7).jpg,1
data/cifake/real/1822 (7).jpg,0
data/cifake/fake/2979 (7).jpg,1
data/cifake/real/4029 (4).jpg,0
data/cifake/fake/3690 (3).jpg,1
data/cifake/real/1264 (8).jpg,0
data/cifake/real/4060.jpg,0
data/cifake/real/3075 (2).jpg,0
data/cifake/fake/4359 (3).jpg,1
data/cifake/real/3532 (2).jpg,0
data/cifake/fake/5236 (7).jpg,1
data/cifake/fake/1788 (6).jpg,1
data/cifake/fake/5783 (6).jpg,1
data/cifake/real/0540.jpg,0
data/cifake/fake/2998 (10).jpg,1
data/cifake/fake/3398 (2).jpg,1
data/cifake/real/3456 (3).jpg,0
data/cifake/fake/1171 (5).jpg,1
data/cifake/real/0797 (7).jpg,0
data/cifake/fake/5498 (2).jpg,1
data/cifake/real/0080 (10).jpg,0
data/cifake/fake/4001 (6).jpg,1
data/cifake/fake/2367 (7).jpg,1
data/cifake/real/0204 (4).jpg,0
data/cifake/fake/3228 (5).jpg,1
data/cifake/fake/3600.jpg,1
data/cifake/fake/3672 (4).jpg,1
